ticker,date,sector,industry,rank_score
WBS,2026-02-02,Financial Services,Banks - Regional,-1.3730444210979122
BWBBP,2026-02-02,Financial Services,Banks - Regional,-1.3731437197689573
LIEN,2026-02-02,Financial Services,Asset Management,-1.3731548100260635
BANR,2026-02-02,Financial Services,Banks - Regional,-1.3734567102494137
VCICU,2026-02-02,Financial Services,Shell Companies,-1.373574773326327
KSCP,2026-02-02,Industrials,Security & Protection Services,-1.3736503214416773
LINK,2026-02-02,Technology,Electronic Components,-1.373804125796673
HYI,2026-02-02,Financial Services,Asset Management,-1.374027037033241
RVSB,2026-02-02,Financial Services,Banks - Regional,-1.3745627056126373
LANDO,2026-02-02,Real Estate,REIT - Specialty,-1.374611279573223
COR,2026-02-02,Healthcare,Medical Distribution,-1.374908010313788
DFSC,2026-02-02,Industrials,Aerospace & Defense,-1.3750968715974972
MTUS,2026-02-02,Basic Materials,Steel,-1.3752069595993925
CPA,2026-02-02,Industrials,Airlines,-1.375222196577222
CISO,2026-02-02,Technology,Software - Infrastructure,-1.3755390013518378
KSS,2026-02-02,Consumer Cyclical,Department Stores,-1.3756072490323845
DEI,2026-02-02,Real Estate,REIT - Office,-1.3756106338448952
ROLR,2026-02-02,Consumer Cyclical,Gambling,-1.3756176757420104
LEGT,2026-02-02,Financial Services,Shell Companies,-1.3758181612266058
HHH,2026-02-02,Real Estate,Real Estate - Development,-1.3758194804662218
MSDL,2026-02-02,Financial Services,Asset Management,-1.3758757955235124
INDB,2026-02-02,Financial Services,Banks - Regional,-1.375916818442271
PRSO,2026-02-02,Technology,Semiconductors,-1.3760083008727386
BHB,2026-02-02,Financial Services,Banks - Regional,-1.3760388056266064
HOPE,2026-02-02,Financial Services,Banks - Regional,-1.3761912183588974
AEVA,2026-02-02,Technology,Software - Infrastructure,-1.3761935874769784
YOU,2026-02-02,Technology,Software - Application,-1.3764057274817325
CBAN,2026-02-02,Financial Services,Banks - Regional,-1.376467234422246
CTLP,2026-02-02,Technology,Software - Infrastructure,-1.3764914327389122
TRMK,2026-02-02,Financial Services,Banks - Regional,-1.3769229656937108
FIGS,2026-02-02,Consumer Cyclical,Apparel Manufacturing,-1.3769481583968841
CTBI,2026-02-02,Financial Services,Banks - Regional,-1.377153294360836
CNH,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.3773734690783983
APPS,2026-02-02,Technology,Software - Application,-1.377696246145318
RFI,2026-02-02,Financial Services,Asset Management,-1.3782764836838184
MACIU,2026-02-02,Financial Services,Shell Companies,-1.3783838124083099
SCM,2026-02-02,Financial Services,Asset Management,-1.3788575427443162
DMO,2026-02-02,Financial Services,Asset Management,-1.378933372368802
JBLU,2026-02-02,Industrials,Airlines,-1.3790302686971614
ARDC,2026-02-02,Financial Services,Asset Management,-1.3791385933619376
GSBD,2026-02-02,Financial Services,Asset Management,-1.3792045690671042
CPF,2026-02-02,Financial Services,Banks - Regional,-1.3792846561282655
ESP,2026-02-02,Industrials,Electrical Equipment & Parts,-1.379290985185655
ESQ,2026-02-02,Financial Services,Banks - Regional,-1.3792926114567017
TOI,2026-02-02,Healthcare,Medical Care Facilities,-1.3795227988327146
VRA,2026-02-02,Consumer Cyclical,Footwear & Accessories,-1.380013840170895
LPA,2026-02-02,Real Estate,Real Estate - Development,-1.380540670370461
GECCH,2026-02-02,Unknown,Unknown,-1.3805813971975955
AMCX,2026-02-02,Communication Services,Entertainment,-1.3807693459780828
BRSP,2026-02-02,Real Estate,REIT - Mortgage,-1.3809153214298988
BUSE,2026-02-02,Financial Services,Banks - Regional,-1.3813248032101784
CDP,2026-02-02,Real Estate,REIT - Office,-1.381408636232808
EBS,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.381421422866908
GWRE,2026-02-02,Technology,Software - Application,-1.3814511752077547
FCBC,2026-02-02,Financial Services,Banks - Regional,-1.3814765572435126
AGYS,2026-02-02,Technology,Software - Application,-1.3819515198847077
LUV,2026-02-02,Industrials,Airlines,-1.383064210661014
THRY,2026-02-02,Communication Services,Internet Content & Information,-1.3830957965553676
IDN,2026-02-02,Technology,Software - Application,-1.3831185577130414
FSK,2026-02-02,Financial Services,Asset Management,-1.3831250902521692
FGMCU,2026-02-02,Financial Services,Shell Companies,-1.3831482775907595
LNT,2026-02-02,Utilities,Utilities - Regulated Electric,-1.3832489104567325
U,2026-02-02,Technology,Software - Application,-1.3833544139621035
FCF,2026-02-02,Financial Services,Banks - Regional,-1.383580232565513
BATRK,2026-02-02,Communication Services,Entertainment,-1.383681798279552
ANF,2026-02-02,Consumer Cyclical,Apparel Retail,-1.3839174894990889
NBTB,2026-02-02,Financial Services,Banks - Regional,-1.3839267237883233
EQH,2026-02-02,Financial Services,Asset Management,-1.3840494953634868
INV,2026-02-02,Financial Services,Asset Management,-1.384158802720369
UNH,2026-02-02,Healthcare,Healthcare Plans,-1.38416642030948
GLBE,2026-02-02,Consumer Cyclical,Internet Retail,-1.3843777775022328
DJT,2026-02-02,Communication Services,Internet Content & Information,-1.3844435426852733
QLYS,2026-02-02,Technology,Software - Infrastructure,-1.3845459674153653
MFIC,2026-02-02,Financial Services,Asset Management,-1.384578467675438
OZK,2026-02-02,Financial Services,Banks - Regional,-1.3846242607839472
HITI,2026-02-02,Healthcare,Pharmaceutical Retailers,-1.3847378877348002
CICB,2026-02-02,Unknown,Unknown,-1.384796448193339
NWGL,2026-02-02,Basic Materials,Lumber & Wood Production,-1.3849142168505437
EQS,2026-02-02,Financial Services,Asset Management,-1.3849215522994633
CDW,2026-02-02,Technology,Information Technology Services,-1.3850431778160794
BOH,2026-02-02,Financial Services,Banks - Regional,-1.3851305673522125
UNFI,2026-02-02,Consumer Defensive,Food Distribution,-1.3851396941527527
DASH,2026-02-02,Consumer Cyclical,Internet Retail,-1.3860954729407264
SCI,2026-02-02,Consumer Cyclical,Personal Services,-1.3861731310486292
BURL,2026-02-02,Consumer Cyclical,Apparel Retail,-1.3864228957285034
SBC,2026-02-02,Industrials,Consulting Services,-1.3865920118123343
BSET,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.3867231388409382
KREF,2026-02-02,Real Estate,REIT - Mortgage,-1.386833982856425
GILD,2026-02-02,Healthcare,Drug Manufacturers - General,-1.3870024794465152
SMWB,2026-02-02,Technology,Software - Application,-1.3870864919596073
XFLT,2026-02-02,Financial Services,Asset Management,-1.3870908717243124
RWAY,2026-02-02,Financial Services,Asset Management,-1.3876354303207235
WLACU,2026-02-02,Financial Services,Shell Companies,-1.3878563235868124
CARS,2026-02-02,Communication Services,Internet Content & Information,-1.387903279072211
ALK,2026-02-02,Industrials,Airlines,-1.3880858623855608
LLY,2026-02-02,Healthcare,Drug Manufacturers - General,-1.3881877346292988
ADBE,2026-02-02,Technology,Software - Application,-1.3882017922392946
SIG,2026-02-02,Consumer Cyclical,Luxury Goods,-1.3882393607416614
CNVS,2026-02-02,Communication Services,Entertainment,-1.3884718125633932
GEO,2026-02-02,Industrials,Security & Protection Services,-1.388642864485724
GBCI,2026-02-02,Financial Services,Banks - Regional,-1.3886638544250158
AB,2026-02-02,Financial Services,Asset Management,-1.3888054409742032
SLAB,2026-02-02,Technology,Semiconductors,-1.3889416965423353
SBXD,2026-02-02,Financial Services,Shell Companies,-1.3893372759784517
RILY,2026-02-02,Financial Services,Financial Conglomerates,-1.3894231263861139
CIMN,2026-02-02,Unknown,Unknown,-1.3896637504585097
FIBK,2026-02-02,Financial Services,Banks - Regional,-1.389665254527786
BHK,2026-02-02,Financial Services,Asset Management,-1.3896684861490756
HBAN,2026-02-02,Financial Services,Banks - Regional,-1.3897879120877528
CRUS,2026-02-02,Technology,Semiconductors,-1.390191241701367
STM,2026-02-02,Technology,Semiconductors,-1.3902064057619303
FGBI,2026-02-02,Financial Services,Banks - Regional,-1.3903128580679696
FGI,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.3904733933344327
BGH,2026-02-02,Financial Services,Asset Management,-1.3906625809452864
MANU,2026-02-02,Communication Services,Entertainment,-1.3909985488403342
PSKY,2026-02-02,Communication Services,Entertainment,-1.3912086950693445
EPR,2026-02-02,Real Estate,REIT - Specialty,-1.39127816972641
WDI,2026-02-02,Financial Services,Asset Management,-1.391467850047245
AEIS,2026-02-02,Industrials,Electrical Equipment & Parts,-1.391501229059033
OACCU,2026-02-02,Financial Services,Shell Companies,-1.3915984456970165
BLDP,2026-02-02,Industrials,Electrical Equipment & Parts,-1.39162340829342
FACT,2026-02-02,Unknown,Unknown,-1.3917701102428977
KNX,2026-02-02,Industrials,Trucking,-1.3918680344671575
WTFC,2026-02-02,Financial Services,Banks - Regional,-1.3920682892301082
CMCM,2026-02-02,Communication Services,Internet Content & Information,-1.3922161407373637
AESI,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.3925289207090954
NN,2026-02-02,Technology,Software - Infrastructure,-1.3925378767244805
CLVT,2026-02-02,Technology,Information Technology Services,-1.3926230065429197
FMY,2026-02-02,Financial Services,Asset Management,-1.3927602899499405
BJRI,2026-02-02,Consumer Cyclical,Restaurants,-1.3928752836446334
GIB,2026-02-02,Technology,Information Technology Services,-1.3929222578146734
CCAP,2026-02-02,Financial Services,Asset Management,-1.3929249723882398
BLIN,2026-02-02,Technology,Software - Infrastructure,-1.3929741243310083
HTLD,2026-02-02,Industrials,Trucking,-1.3936261805115118
CZNC,2026-02-02,Financial Services,Banks - Regional,-1.3939317163644576
CCIX,2026-02-02,Financial Services,Shell Companies,-1.3942279447190737
WKC,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.3942701484757936
CION,2026-02-02,Financial Services,Asset Management,-1.3942703245949213
IBAC,2026-02-02,Financial Services,Shell Companies,-1.3944737810944048
EXC,2026-02-02,Utilities,Utilities - Regulated Electric,-1.3945970239266208
EXK,2026-02-02,Basic Materials,Silver,-1.3946085095058665
NWBI,2026-02-02,Financial Services,Banks - Regional,-1.3946539903772817
NBN,2026-02-02,Financial Services,Banks - Regional,-1.395058193708034
GRPN,2026-02-02,Communication Services,Internet Content & Information,-1.395061611455559
ELV,2026-02-02,Healthcare,Healthcare Plans,-1.3951754939391487
AEI,2026-02-02,Real Estate,Real Estate - Development,-1.3951861927377276
DVS,2026-02-02,Basic Materials,Silver,-1.3952532748678013
NUKKW,2026-02-02,Technology,Software - Application,-1.3952588472835608
CNK,2026-02-02,Communication Services,Entertainment,-1.3952748014437848
CIX,2026-02-02,Industrials,Security & Protection Services,-1.3954751067739646
COLB,2026-02-02,Financial Services,Banks - Regional,-1.395562956430917
FINW,2026-02-02,Financial Services,Banks - Regional,-1.3956435027717118
LXP,2026-02-02,Real Estate,REIT - Industrial,-1.3956559388833705
PGYWW,2026-02-02,Technology,Software - Infrastructure,-1.3960139063609727
MITP,2026-02-02,Unknown,Unknown,-1.3961491624151634
RERE,2026-02-02,Consumer Cyclical,Internet Retail,-1.3962856641554666
AGNCN,2026-02-02,Real Estate,REIT - Mortgage,-1.3963278360772378
TCPC,2026-02-02,Financial Services,Asset Management,-1.3963810086259199
CANG,2026-02-02,Financial Services,Capital Markets,-1.3966655341891572
WDAY,2026-02-02,Technology,Software - Application,-1.396777046093229
ASTE,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.396905263827586
EQBK,2026-02-02,Financial Services,Banks - Regional,-1.3973802364294934
EW,2026-02-02,Healthcare,Medical Devices,-1.3976726789481337
OAKU,2026-02-02,Financial Services,Shell Companies,-1.397736184227294
MITK,2026-02-02,Technology,Software - Application,-1.3980441199897835
PGNY,2026-02-02,Healthcare,Healthcare Plans,-1.3984763364648787
OXLC,2026-02-02,Financial Services,Asset Management,-1.3985341840930772
PAYO,2026-02-02,Technology,Software - Infrastructure,-1.3985887568168271
NREF,2026-02-02,Real Estate,REIT - Mortgage,-1.3986245580755192
DGII,2026-02-02,Technology,Communication Equipment,-1.399121093240072
CVI,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.3993465532318106
ADP,2026-02-02,Technology,Software - Application,-1.3995603828190473
PNNT,2026-02-02,Financial Services,Asset Management,-1.3996391780805992
AFJK,2026-02-02,Financial Services,Shell Companies,-1.3996482840499629
OCCI,2026-02-02,Financial Services,Asset Management,-1.3999708882798672
RS,2026-02-02,Basic Materials,Steel,-1.3999814256005296
HP,2026-02-02,Energy,Oil & Gas Drilling,-1.400026393765293
FACTU,2026-02-02,Financial Services,Shell Companies,-1.400116547237524
FMX,2026-02-02,Consumer Defensive,Beverages - Brewers,-1.4001387131554988
PLAY,2026-02-02,Communication Services,Entertainment,-1.4002569941273444
MRT,2026-02-02,Technology,Software - Application,-1.4002584430468181
TREE,2026-02-02,Financial Services,Financial Conglomerates,-1.4004780503913432
TTC,2026-02-02,Industrials,Tools & Accessories,-1.4004985569994237
SAJ,2026-02-02,Unknown,Unknown,-1.4005411625921511
MCBS,2026-02-02,Financial Services,Banks - Regional,-1.4005725664916013
ALM,2026-02-02,Basic Materials,Other Industrial Metals & Mining,-1.400654630950916
DBX,2026-02-02,Technology,Software - Infrastructure,-1.400753644477562
RXO,2026-02-02,Industrials,Trucking,-1.4007579391581397
PLMKU,2026-02-02,Financial Services,Shell Companies,-1.400897073433055
IT,2026-02-02,Technology,Information Technology Services,-1.4009318602853578
RWTN,2026-02-02,Unknown,Unknown,-1.400945473671869
PM,2026-02-02,Consumer Defensive,Tobacco,-1.401097060525224
IIF,2026-02-02,Financial Services,Asset Management,-1.4011910125215499
CRCT,2026-02-02,Technology,Computer Hardware,-1.4012184372724799
CWAN,2026-02-02,Technology,Software - Application,-1.4013495135377678
CIK,2026-02-02,Financial Services,Asset Management,-1.4013831579134315
PLPC,2026-02-02,Industrials,Electrical Equipment & Parts,-1.4014461918001242
WKEY,2026-02-02,Technology,Semiconductors,-1.4016880995576435
PTC,2026-02-02,Technology,Software - Application,-1.4017814950917467
TMDX,2026-02-02,Healthcare,Medical Devices,-1.4021519802752733
GRF,2026-02-02,Financial Services,Asset Management,-1.40218608393735
FSLY,2026-02-02,Technology,Software - Application,-1.4022833419945795
PBF,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.4026361468845625
EEFT,2026-02-02,Technology,Software - Infrastructure,-1.4028524996384062
EXLS,2026-02-02,Technology,Information Technology Services,-1.4028863704622825
UBXG,2026-02-02,Technology,Software - Infrastructure,-1.403197830272099
CETY,2026-02-02,Industrials,Specialty Industrial Machinery,-1.403203273038598
AUBN,2026-02-02,Financial Services,Banks - Regional,-1.4032901667019726
EWBC,2026-02-02,Financial Services,Banks - Regional,-1.4033059187700092
GAIA,2026-02-02,Communication Services,Entertainment,-1.4033855256711238
YJ,2026-02-02,Consumer Cyclical,Internet Retail,-1.403453065334012
BSL,2026-02-02,Financial Services,Asset Management,-1.4035256078602958
ATCH,2026-02-02,Financial Services,Capital Markets,-1.4036360760215811
AEHL,2026-02-02,Industrials,Building Products & Equipment,-1.4036808381322203
JMSB,2026-02-02,Financial Services,Banks - Regional,-1.4038146273970322
FFIV,2026-02-02,Technology,Software - Infrastructure,-1.404071446206221
VRTS,2026-02-02,Financial Services,Asset Management,-1.40410071245043
PDCC,2026-02-02,Financial Services,Asset Management,-1.4041181044685538
PCAR,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.4044101035438075
CMCO,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.4045501967773646
GCMG,2026-02-02,Financial Services,Asset Management,-1.404697518955963
MRCC,2026-02-02,Financial Services,Asset Management,-1.4047469185613013
ESPR,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.404957417625659
YEXT,2026-02-02,Technology,Software - Infrastructure,-1.4051964437534417
BCE,2026-02-02,Communication Services,Telecom Services,-1.4053173048347425
PFIS,2026-02-02,Financial Services,Banks - Regional,-1.4054325114434494
TOWN,2026-02-02,Financial Services,Banks - Regional,-1.4055589012184655
BHRB,2026-02-02,Financial Services,Banks - Regional,-1.4055830390112538
CHCO,2026-02-02,Financial Services,Banks - Regional,-1.405745837865352
AFRM,2026-02-02,Technology,Software - Infrastructure,-1.4058044400263425
SEIC,2026-02-02,Financial Services,Asset Management,-1.4063790701464818
RILYZ,2026-02-02,Unknown,Unknown,-1.4071585063337244
CVS,2026-02-02,Healthcare,Healthcare Plans,-1.4072343580714342
DUKB,2026-02-02,Unknown,Unknown,-1.4073240969990737
HNNAZ,2026-02-02,Unknown,Unknown,-1.4073718790425362
ATHM,2026-02-02,Communication Services,Internet Content & Information,-1.4074934404066717
NRC,2026-02-02,Healthcare,Health Information Services,-1.4075673630040286
LILAK,2026-02-02,Communication Services,Telecom Services,-1.4078040340755495
RYDE,2026-02-02,Technology,Software - Application,-1.407807823786126
CYH,2026-02-02,Healthcare,Medical Care Facilities,-1.4081396334053202
NOAH,2026-02-02,Financial Services,Asset Management,-1.4087890658989402
OCFC,2026-02-02,Financial Services,Banks - Regional,-1.4088964430133104
NEWT,2026-02-02,Financial Services,Banks - Regional,-1.4089466565551756
GAINN,2026-02-02,Unknown,Unknown,-1.408970118538436
SWKS,2026-02-02,Technology,Semiconductors,-1.409058003767754
ANSCU,2026-02-02,Financial Services,Shell Companies,-1.4090908644907836
DVAX,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4092669855054585
ICON,2026-02-02,Industrials,Marine Shipping,-1.4093228179568016
AWF,2026-02-02,Financial Services,Asset Management,-1.4096174666670063
HNNA,2026-02-02,Financial Services,Asset Management,-1.4096986293641152
INLF,2026-02-02,Industrials,Specialty Industrial Machinery,-1.4097012605297308
FRBA,2026-02-02,Financial Services,Banks - Regional,-1.4097071925055766
TKR,2026-02-02,Industrials,Tools & Accessories,-1.4098472642039084
PGACU,2026-02-02,Financial Services,Shell Companies,-1.4099921742132147
BGT,2026-02-02,Financial Services,Asset Management,-1.4101057304644908
OWL,2026-02-02,Financial Services,Asset Management,-1.4103706071348112
CRBG,2026-02-02,Financial Services,Asset Management,-1.4104015947508164
JACK,2026-02-02,Consumer Cyclical,Restaurants,-1.4105687959135305
WSBC,2026-02-02,Financial Services,Banks - Regional,-1.4106466755294813
GEGGL,2026-02-02,Unknown,Unknown,-1.4107355445363345
CPK,2026-02-02,Utilities,Utilities - Regulated Gas,-1.410760197731535
ACTG,2026-02-02,Industrials,Business Equipment & Supplies,-1.4107646529677558
CFFI,2026-02-02,Financial Services,Banks - Regional,-1.4108114284638147
PSQH,2026-02-02,Technology,Software - Application,-1.410921092361164
EFSC,2026-02-02,Financial Services,Banks - Regional,-1.410991669917329
AVDL,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4112186860487037
ZION,2026-02-02,Financial Services,Banks - Regional,-1.4112693724042413
MGEE,2026-02-02,Utilities,Utilities - Regulated Electric,-1.411990191728972
ALTI,2026-02-02,Financial Services,Asset Management,-1.412018931883664
TTEC,2026-02-02,Technology,Information Technology Services,-1.4121153589799698
MPB,2026-02-02,Financial Services,Banks - Regional,-1.4121172525197967
ADAM,2026-02-02,Real Estate,REIT - Mortgage,-1.4122808323159735
HY,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.412414452507851
KTH,2026-02-02,Unknown,Unknown,-1.4125620880333267
DXYZ,2026-02-02,Financial Services,Asset Management,-1.4126352189884095
LIVE,2026-02-02,Consumer Cyclical,Home Improvement Retail,-1.4126540839394253
CXW,2026-02-02,Industrials,Security & Protection Services,-1.4127585643559395
GNE,2026-02-02,Utilities,Utilities - Regulated Electric,-1.4128033946714216
ISPR,2026-02-02,Consumer Defensive,Tobacco,-1.4131157989986562
PARR,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.4132545890014379
UCFI,2026-02-02,Financial Services,Shell Companies,-1.4134117524068879
ASB,2026-02-02,Financial Services,Banks - Regional,-1.413458372538676
HYT,2026-02-02,Financial Services,Asset Management,-1.413471720905363
OUT,2026-02-02,Real Estate,REIT - Specialty,-1.4135872098736493
DZZ,2026-02-02,Unknown,Unknown,-1.4136629401740421
IHS,2026-02-02,Real Estate,Real Estate Services,-1.4137452856547668
USCB,2026-02-02,Financial Services,Banks - Regional,-1.4137514315785833
NEWTI,2026-02-02,Unknown,Unknown,-1.4139137324795998
ACRE,2026-02-02,Real Estate,REIT - Mortgage,-1.413917688693251
HPAI,2026-02-02,Technology,Software - Infrastructure,-1.4139895381308818
RSKD,2026-02-02,Technology,Software - Application,-1.414113344475952
XEL,2026-02-02,Utilities,Utilities - Regulated Electric,-1.4144001214500477
UCB,2026-02-02,Financial Services,Banks - Regional,-1.4144014894444352
PSBD,2026-02-02,Financial Services,Asset Management,-1.4144312082998673
ADAMG,2026-02-02,Unknown,Unknown,-1.4145798769181042
AREN,2026-02-02,Communication Services,Internet Content & Information,-1.414678411983895
STRA,2026-02-02,Consumer Defensive,Education & Training Services,-1.4147290867546414
OBDC,2026-02-02,Financial Services,Asset Management,-1.4147659615825414
PEG,2026-02-02,Utilities,Utilities - Regulated Electric,-1.4148696686553137
SELX,2026-02-02,Technology,Electronic Components,-1.4149209225593287
DTE,2026-02-02,Utilities,Utilities - Regulated Electric,-1.415332241705131
AIFU,2026-02-02,Financial Services,Insurance Brokers,-1.4155592807798825
CCIF,2026-02-02,Financial Services,Asset Management,-1.4157333784378652
RDWR,2026-02-02,Technology,Software - Infrastructure,-1.4157639435155827
BPYPM,2026-02-02,Financial Services,Asset Management,-1.415773112662732
UTSI,2026-02-02,Technology,Communication Equipment,-1.4158964573553756
CVBF,2026-02-02,Financial Services,Banks - Regional,-1.4161239308905536
NBHC,2026-02-02,Financial Services,Banks - Regional,-1.4162508385256283
BAH,2026-02-02,Industrials,Consulting Services,-1.4163019012387676
LZB,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.4163418798625815
CBAT,2026-02-02,Industrials,Electrical Equipment & Parts,-1.4163501341641107
MKSI,2026-02-02,Technology,Scientific & Technical Instruments,-1.4163777793974401
ROIV,2026-02-02,Healthcare,Biotechnology,-1.4164178180454914
OSBC,2026-02-02,Financial Services,Banks - Regional,-1.416476518808116
NTCT,2026-02-02,Technology,Software - Infrastructure,-1.4164948056543107
RNST,2026-02-02,Financial Services,Banks - Regional,-1.4166222973883886
BXSL,2026-02-02,Financial Services,Asset Management,-1.4166604183638607
YELP,2026-02-02,Communication Services,Internet Content & Information,-1.4167459229775963
CSPI,2026-02-02,Technology,Information Technology Services,-1.4168916013371393
TASK,2026-02-02,Technology,Information Technology Services,-1.416995134611018
EHTH,2026-02-02,Financial Services,Insurance Brokers,-1.4173947785694603
INTA,2026-02-02,Technology,Software - Application,-1.4174474093717269
BIOA,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4175416189806025
RC,2026-02-02,Real Estate,REIT - Mortgage,-1.4176861998925596
BDN,2026-02-02,Real Estate,REIT - Office,-1.4178448765322522
CNOB,2026-02-02,Financial Services,Banks - Regional,-1.417962767051707
IDCC,2026-02-02,Technology,Software - Application,-1.418388079472864
JILL,2026-02-02,Consumer Cyclical,Apparel Retail,-1.4184469284699908
TBLA,2026-02-02,Communication Services,Internet Content & Information,-1.4188787302375034
CNDT,2026-02-02,Technology,Information Technology Services,-1.4189281552087112
PCH,2026-02-02,Real Estate,REIT - Specialty,-1.418930116159867
LOPE,2026-02-02,Consumer Defensive,Education & Training Services,-1.4192162102986654
G,2026-02-02,Technology,Information Technology Services,-1.4194870354067093
HTFC,2026-02-02,Unknown,Unknown,-1.4196555187680404
GCTS,2026-02-02,Technology,Semiconductors,-1.4198358472905999
SFBS,2026-02-02,Financial Services,Banks - Regional,-1.4200245747510323
XHG,2026-02-02,Financial Services,Insurance Brokers,-1.4200389685383006
FKWL,2026-02-02,Technology,Communication Equipment,-1.4200819875613324
S,2026-02-02,Technology,Software - Infrastructure,-1.4200924338559116
SVRN,2026-02-02,Industrials,Marine Shipping,-1.4201410849402587
SSB,2026-02-02,Financial Services,Banks - Regional,-1.42025807400816
DMRC,2026-02-02,Technology,Software - Application,-1.420769512757851
SFNC,2026-02-02,Financial Services,Banks - Regional,-1.4208247212327023
CLNE,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.4208523202666303
GRFS,2026-02-02,Healthcare,Drug Manufacturers - General,-1.4208890905387168
KT,2026-02-02,Communication Services,Telecom Services,-1.4211012553741238
MSTR,2026-02-02,Technology,Software - Application,-1.4211477748399723
CART,2026-02-02,Consumer Cyclical,Internet Retail,-1.4213227209377899
ATLCL,2026-02-02,Unknown,Unknown,-1.421461596006077
PCTY,2026-02-02,Technology,Software - Application,-1.4216822734490073
IIIV,2026-02-02,Technology,Software - Infrastructure,-1.4218496672705805
ORC,2026-02-02,Real Estate,REIT - Mortgage,-1.4219675431970251
SNPS,2026-02-02,Technology,Software - Infrastructure,-1.4220320911380724
SNDA,2026-02-02,Healthcare,Medical Care Facilities,-1.4220854501908038
LE,2026-02-02,Consumer Cyclical,Apparel Retail,-1.4224714294448664
SYBT,2026-02-02,Financial Services,Banks - Regional,-1.4225786196413555
BNR,2026-02-02,Healthcare,Diagnostics & Research,-1.422607502273617
FRME,2026-02-02,Financial Services,Banks - Regional,-1.4226355226329945
CATY,2026-02-02,Financial Services,Banks - Regional,-1.4228693266772985
SATS,2026-02-02,Communication Services,Telecom Services,-1.4229195030937116
PDI,2026-02-02,Financial Services,Asset Management,-1.4232400021744165
ADUS,2026-02-02,Healthcare,Medical Care Facilities,-1.4233961452184736
ZEUS,2026-02-02,Basic Materials,Steel,-1.4234060807010045
MOGO,2026-02-02,Technology,Software - Infrastructure,-1.4236435499193776
ACR,2026-02-02,Real Estate,REIT - Mortgage,-1.4237168157397129
REED,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-1.4237523343240446
SPSC,2026-02-02,Technology,Software - Application,-1.4238831619725116
NCDL,2026-02-02,Financial Services,Asset Management,-1.4239427464297434
ONB,2026-02-02,Financial Services,Banks - Regional,-1.4240698260026723
UMBF,2026-02-02,Financial Services,Banks - Regional,-1.4241835464467836
INLX,2026-02-02,Technology,Software - Application,-1.4246817028978516
LSPD,2026-02-02,Technology,Software - Application,-1.424724591332977
AMZN,2026-02-02,Consumer Cyclical,Internet Retail,-1.4248056117724213
IBOC,2026-02-02,Financial Services,Banks - Regional,-1.4248242883458397
RIBBU,2026-02-02,Financial Services,Shell Companies,-1.4250736143294402
PRK,2026-02-02,Financial Services,Banks - Regional,-1.425201039023104
CSR,2026-02-02,Real Estate,REIT - Residential,-1.4253237195504884
CHEF,2026-02-02,Consumer Defensive,Food Distribution,-1.4255190952074168
TACT,2026-02-02,Technology,Computer Hardware,-1.425714528573273
SPKL,2026-02-02,Financial Services,Shell Companies,-1.4257218634764472
PCOR,2026-02-02,Technology,Software - Application,-1.4261944982288712
HBNC,2026-02-02,Financial Services,Banks - Regional,-1.4262281334134792
MRNO,2026-02-02,Real Estate,Real Estate - Development,-1.4263849669817903
BWNB,2026-02-02,Unknown,Unknown,-1.4267054035180404
GSBC,2026-02-02,Financial Services,Banks - Regional,-1.4267388201705673
MTCH,2026-02-02,Communication Services,Internet Content & Information,-1.4268323836045849
OOMA,2026-02-02,Technology,Software - Application,-1.4275006863465145
GROW,2026-02-02,Financial Services,Asset Management,-1.4275057884552238
OKTA,2026-02-02,Technology,Software - Infrastructure,-1.4275821207291244
HBANM,2026-02-02,Financial Services,Banks - Regional,-1.4276325763775186
VZ,2026-02-02,Communication Services,Telecom Services,-1.4277519192710615
MBWM,2026-02-02,Financial Services,Banks - Regional,-1.4277699979996568
HOMB,2026-02-02,Financial Services,Banks - Regional,-1.4278505910887176
RGEN,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.428211924316395
BACQ,2026-02-02,Financial Services,Shell Companies,-1.4283608541095338
DSL,2026-02-02,Financial Services,Asset Management,-1.428402796718028
